"tw","p401","age","inc","fsize","educ","db","marr","male","twoearn","pira","hown","p401_x_age","p401_x_inc","p401_x_fsize","p401_x_educ","p401_x_db","p401_x_marr","p401_x_male","p401_x_twoearn","p401_x_pira","p401_x_hown","age_x_inc","age_x_fsize","age_x_educ","age_x_db","age_x_marr","age_x_male","age_x_twoearn","age_x_pira","age_x_hown","inc_x_fsize","inc_x_educ","inc_x_db","inc_x_marr","inc_x_male","inc_x_twoearn","inc_x_pira","inc_x_hown","fsize_x_educ","fsize_x_db","fsize_x_marr","fsize_x_male","fsize_x_twoearn","fsize_x_pira","fsize_x_hown","educ_x_db","educ_x_marr","educ_x_male","educ_x_twoearn","educ_x_pira","educ_x_hown","db_x_marr","db_x_male","db_x_twoearn","db_x_pira","db_x_hown","marr_x_male","marr_x_twoearn","marr_x_pira","marr_x_hown","male_x_twoearn","male_x_pira","male_x_hown","twoearn_x_pira","twoearn_x_hown","pira_x_hown","pred_treated","pred_control","ite","row_id"
365897,0,59,79545,2,18,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4693155,118,1062,0,59,0,0,59,59,159090,1431810,0,79545,0,0,79545,79545,36,0,2,0,0,2,2,0,18,0,0,18,18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,373571.347969247,356931.343139965,16640.0048292818,85
-46700,0,32,44460,4,14,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1422720,128,448,32,32,0,32,0,0,177840,622440,44460,44460,0,44460,0,0,56,4,4,0,4,0,0,14,14,0,14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,8805.43534167681,5702.30383267727,3103.13150899954,95
11400,0,35,47040,4,18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1646400,140,630,0,35,0,35,0,0,188160,846720,0,47040,0,47040,0,0,72,0,4,0,4,0,0,0,18,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10370.9950128176,5454.45505744921,4916.53995536838,98
16400,0,36,42114,6,15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1516104,216,540,0,36,0,36,0,0,252684,631710,0,42114,0,42114,0,0,90,0,6,0,6,0,0,0,15,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6246.05379951776,5604.7171891515,641.336610366257,106
718000,0,52,97299,4,16,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,5059548,208,832,52,52,52,52,52,52,389196,1556784,97299,97299,97299,97299,97299,97299,64,4,4,4,4,4,4,16,16,16,16,16,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,261327.950509528,242002.205932264,19325.7445772635,107
83149,0,40,36060,1,13,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1442400,40,520,0,40,0,0,40,40,36060,468780,0,36060,0,0,36060,36060,13,0,1,0,0,1,1,0,13,0,0,13,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,129251.684533157,111500.791579737,17750.8929534198,108
75500,0,33,38850,5,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1282050,165,396,0,33,0,0,0,33,194250,466200,0,38850,0,0,0,38850,60,0,5,0,0,0,5,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61123.5437487227,55190.4029910871,5933.14075763553,114
10600,0,41,45624,4,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1870584,164,533,0,41,0,0,0,41,182496,593112,0,45624,0,0,0,45624,52,0,4,0,0,0,4,0,13,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,99193.5878515954,90369.1347488719,8824.45310272343,115
0,0,45,5277,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237465,135,315,0,0,0,0,0,0,15831,36939,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2705.55707544171,-4810.73251465416,2105.17543921244,116
131868,0,36,21369,2,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,769284,72,432,0,0,0,0,0,36,42738,256428,0,0,0,0,0,21369,24,0,0,0,0,0,2,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40499.4288045909,34129.8339387471,6369.59486584377,117
18275,0,39,4872,2,18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,190008,78,702,0,0,39,0,0,39,9744,87696,0,0,4872,0,0,4872,36,0,0,2,0,0,2,0,0,18,0,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,70129.0131579443,40133.3319612662,29995.6811966781,124
11200,0,46,33375,3,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1535250,138,552,0,46,0,46,0,46,100125,400500,0,33375,0,33375,0,33375,36,0,3,0,3,0,3,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,64090.3637871966,53929.58924884,10160.7745383566,128
193000,0,41,54852,5,12,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2248932,205,492,41,41,0,41,0,41,274260,658224,54852,54852,0,54852,0,54852,60,5,5,0,5,0,5,12,12,0,12,0,12,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,62709.653475244,58947.9525891492,3761.70088609485,133
53824,0,40,37062,6,18,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1482480,240,720,40,40,0,40,0,40,222372,667116,37062,37062,0,37062,0,37062,108,6,6,0,6,0,6,18,18,0,18,0,18,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,71405.5914003262,59775.1008172849,11630.4905830413,134
56450,0,41,22617,4,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,927297,164,492,0,41,0,41,0,41,90468,271404,0,22617,0,22617,0,22617,48,0,4,0,4,0,4,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,48312.0852041127,38485.1391825065,9826.94602160621,138
135600,0,42,79650,3,12,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3345300,126,504,0,42,0,42,42,42,238950,955800,0,79650,0,79650,79650,79650,36,0,3,0,3,3,3,0,12,0,12,12,12,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,176449.476590837,174149.291774706,2300.18481613084,140
-980,0,56,29529,4,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1653624,224,672,0,56,0,0,0,0,118116,354348,0,29529,0,0,0,0,48,0,4,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31391.143506946,20153.1110567706,11238.0324501754,143
2400,0,61,4146,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252906,61,732,0,0,0,0,0,0,4146,49752,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3821.28850261349,-10046.4230985906,13867.7116012041,144
-2266,0,33,21972,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725076,66,396,33,0,0,0,0,0,43944,263664,21972,0,0,0,0,0,24,2,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6432.85509053892,2630.63056513601,3802.22452540291,145
4200,0,42,13440,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564480,168,588,0,0,0,0,0,0,53760,188160,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5585.4060079025,711.650999321284,4873.75500858121,146
2500,0,33,30600,6,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009800,198,297,0,33,0,0,0,0,183600,275400,0,30600,0,0,0,0,54,0,6,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11176.7747091394,11561.3262567267,-384.551547587325,150
25950,0,42,9120,5,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,383040,210,420,0,0,0,0,0,42,45600,91200,0,0,0,0,0,9120,50,0,0,0,0,0,5,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31442.2295293329,26939.2886035794,4502.94092575353,152
35500,0,43,55281,4,13,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2377083,172,559,0,43,0,43,0,43,221124,718653,0,55281,0,55281,0,55281,52,0,4,0,4,0,4,0,13,0,13,0,13,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,77868.2068938948,73563.685697144,4304.52119675081,157
363569,0,44,32205,5,16,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1417020,220,704,0,44,0,44,44,44,161025,515280,0,32205,0,32205,32205,32205,80,0,5,0,5,5,5,0,16,0,16,16,16,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,96032.8307692669,82036.1021980159,13996.728571251,163
3200,0,27,12930,1,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349110,27,432,27,0,0,0,0,0,12930,206880,12930,0,0,0,0,0,16,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14433.7709452275,5056.31626106747,9377.45468416001,165
-3386,0,29,16902,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490158,203,29,0,29,0,0,0,0,118314,16902,0,16902,0,0,0,0,7,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3038.42927536765,10462.3318660758,-7423.90259070819,169
20000,0,25,27120,4,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,678000,100,300,0,25,0,0,0,25,108480,325440,0,27120,0,0,0,27120,48,0,4,0,0,0,4,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24348.9114767668,16565.1000558491,7783.81142091764,171
3500,0,58,13440,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779520,174,696,0,0,0,0,0,0,40320,161280,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9429.8745299579,1040.68327231648,8389.19125764141,173
8000,0,27,12954,5,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,349758,135,324,0,27,0,0,0,27,64770,155448,0,12954,0,0,0,12954,60,0,5,0,0,0,5,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10174.3991633591,227.134264261149,9947.26489909795,175
6453,0,27,64980,1,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1754460,27,351,27,0,27,0,0,0,64980,844740,64980,0,64980,0,0,0,13,1,0,1,0,0,0,13,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-11796.8930839945,-20867.6300448094,9070.73696081486,178
2966,0,25,24120,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603000,25,300,0,0,0,0,0,0,24120,289440,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1864.00558632546,1362.10963755891,501.895948766555,182
3350,0,30,26394,1,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,791820,30,360,0,0,30,0,0,0,26394,316728,0,0,26394,0,0,0,12,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14090.8923116957,-843.943763391486,14934.8360750872,187
184750,0,56,29700,3,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1663200,168,672,0,56,0,0,0,56,89100,356400,0,29700,0,0,0,29700,36,0,3,0,0,0,3,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,106747.702117665,90311.3250708281,16436.3770468364,190
137446,0,45,68457,5,16,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3080565,225,720,0,45,0,45,45,45,342285,1095312,0,68457,0,68457,68457,68457,80,0,5,0,5,5,5,0,16,0,16,16,16,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,171546.495275959,165039.552152104,6506.9431238547,191
3700,0,36,10944,4,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,393984,144,468,0,36,0,36,0,0,43776,142272,0,10944,0,10944,0,0,52,0,4,0,4,0,0,0,13,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19001.7602043146,10864.5866135613,8137.17359075324,192
43699,0,28,39336,3,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1101408,84,448,0,28,0,0,0,28,118008,629376,0,39336,0,0,0,39336,48,0,3,0,0,0,3,0,16,0,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50225.9258843912,39132.1220881999,11093.8037961912,193
337000,0,61,28050,2,16,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1711050,122,976,0,61,0,0,61,61,56100,448800,0,28050,0,0,28050,28050,32,0,2,0,0,2,2,0,16,0,0,16,16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,178817.296014989,152570.19777711,26247.0982378789,194
115496,0,58,51981,5,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3014898,290,870,0,58,0,0,0,58,259905,779715,0,51981,0,0,0,51981,75,0,5,0,0,0,5,0,15,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,171848.854747072,159556.013868142,12292.8408789301,199
2149,0,32,19659,5,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,629088,160,352,0,32,0,0,0,32,98295,216249,0,19659,0,0,0,19659,55,0,5,0,0,0,5,0,11,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28593.2634013628,19762.4344059482,8830.82899541464,200
21425,0,57,34410,3,15,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1961370,171,855,0,57,0,57,0,57,103230,516150,0,34410,0,34410,0,34410,45,0,3,0,3,0,3,0,15,0,15,0,15,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,93831.5125497002,78266.4516078892,15565.0609418111,203
39661,0,40,24261,4,12,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,970440,160,480,0,40,0,40,40,40,97044,291132,0,24261,0,24261,24261,24261,48,0,4,0,4,4,4,0,12,0,12,12,12,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,66252.5642089191,53995.7745534132,12256.7896555059,205
167493,0,43,32106,2,12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1380558,86,516,0,0,0,0,43,43,64212,385272,0,0,0,0,32106,32106,24,0,0,0,0,2,2,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,122337.200424531,113457.620595592,8879.57982893879,207
122064,0,44,46815,3,17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2059860,132,748,44,0,0,0,44,44,140445,795855,46815,0,0,0,46815,46815,51,3,0,0,0,3,3,17,0,0,0,17,17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,144945.183352528,133393.560210801,11551.6231417266,208
10700,0,33,22560,1,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,744480,33,594,0,0,33,0,0,0,22560,406080,0,0,22560,0,0,0,18,0,0,1,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29728.8489330606,7527.1843994628,22201.6645335978,212
-15750,0,26,40608,2,12,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1055808,52,312,0,26,0,26,26,26,81216,487296,0,40608,0,40608,40608,40608,24,0,2,0,2,2,2,0,12,0,12,12,12,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,49490.2060278807,41528.3498088203,7961.85621906036,213
91600,0,38,80550,2,18,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3060900,76,684,0,38,38,38,38,38,161100,1449900,0,80550,80550,80550,80550,80550,36,0,2,2,2,2,2,0,18,18,18,18,18,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,176090.09143373,154281.205709196,21808.8857245341,214
0,0,29,26514,2,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768906,58,435,29,29,0,0,0,0,53028,397710,26514,26514,0,0,0,0,30,2,2,0,0,0,0,15,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15447.7048061244,2623.58295043799,12824.1218556864,219
26400,0,44,15198,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,668712,132,264,0,0,0,0,0,44,45594,91188,0,0,0,0,0,15198,18,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38499.7400031715,35847.2481612545,2652.49184191706,220
15070,0,33,22050,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,727650,66,462,0,0,0,0,0,0,44100,308700,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7683.31237501988,4188.18517389738,3495.1272011225,221
499,0,40,18030,3,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,721200,120,480,0,0,40,0,0,0,54090,216360,0,0,18030,0,0,0,36,0,0,3,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18331.3695730381,1817.67185413241,16513.6977189057,223
14000,0,50,19302,6,12,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,965100,300,600,50,50,0,50,0,50,115812,231624,19302,19302,0,19302,0,19302,72,6,6,0,6,0,6,12,12,0,12,0,12,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,54127.3404801877,41865.6610324745,12261.6794477132,225
-2500,0,26,3450,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89700,26,208,0,26,0,0,0,0,3450,27600,0,3450,0,0,0,0,8,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4746.0365627232,-4788.37037948674,9534.40694220994,230
42449,0,26,27975,3,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,727350,78,312,0,26,0,0,0,26,83925,335700,0,27975,0,0,0,27975,36,0,3,0,0,0,3,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28508.7116193039,19287.1222303241,9221.58938897979,231
8530,0,47,18069,3,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,849243,141,564,47,0,0,0,0,47,54207,216828,18069,0,0,0,0,18069,36,3,0,0,0,0,3,12,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49037.0222333607,38362.7385458599,10674.2836875008,234
