"tw","p401","age","inc","fsize","educ","db","marr","male","twoearn","pira","hown","pred_treated","pred_control","ite","row_id"
20204,0,44,51552,4,12,1,1,0,1,0,1,66679.6389108104,61707.2974238194,4972.341486991,75
0,0,27,8286,1,12,0,0,1,0,0,0,6484.27606816216,1927.06054515857,4557.21552300359,76
9000,0,32,22440,3,12,0,1,0,1,0,1,29793.2550823926,20645.8737342313,9147.38134816128,78
0,0,31,23223,4,12,0,1,1,0,0,0,6861.09342970489,4065.86932719197,2795.22410251293,82
365897,0,59,79545,2,18,0,1,0,0,1,1,333397.233307912,283735.938109585,49661.2951983268,85
-46700,0,32,44460,4,14,1,1,0,1,0,0,7686.62933791167,950.297570673141,6736.33176723853,95
11400,0,35,47040,4,18,0,1,0,1,0,0,17156.597682649,9756.25823314078,7400.33944950819,98
16400,0,36,42114,6,15,0,1,0,1,0,0,10078.0099119279,4166.00513862068,5912.00477330719,106
718000,0,52,97299,4,16,1,1,1,1,1,1,224538.374716015,237348.357907634,-12809.9831916193,107
83149,0,40,36060,1,13,0,1,0,0,1,1,117755.903443382,78142.8820585046,39613.0213848774,108
75500,0,33,38850,5,12,0,1,0,0,0,1,52965.1129498541,51001.7945181212,1963.31843173289,114
10600,0,41,45624,4,13,0,1,0,0,0,1,90748.2770599951,64091.8371415054,26656.4399184897,115
0,0,45,5277,3,7,0,0,0,0,0,0,8522.40217267001,1953.95842874685,6568.44374392317,116
131868,0,36,21369,2,12,0,0,0,0,0,1,35346.093607455,28205.7928836024,7140.30072385263,117
18275,0,39,4872,2,18,0,0,1,0,0,1,71618.1711143249,50331.7888030308,21286.382311294,124
11200,0,46,33375,3,12,0,1,0,1,0,1,70232.8004304986,77381.1482100618,-7148.34777956319,128
193000,0,41,54852,5,12,1,1,0,1,0,1,64711.5191665422,58297.2889528973,6414.23021364495,133
53824,0,40,37062,6,18,1,1,0,1,0,1,66326.6269986103,56667.6769742859,9658.95002432436,134
56450,0,41,22617,4,12,0,1,0,1,0,1,43721.36146058,41278.897546105,2442.46391447503,138
135600,0,42,79650,3,12,0,1,0,1,1,1,170010.769530235,162469.764548304,7541.0049819311,140
-980,0,56,29529,4,12,0,1,0,0,0,0,20564.4121749001,8049.53147523809,12514.880699662,143
2400,0,61,4146,1,12,0,0,0,0,0,0,19691.3293401001,4554.67969745424,15136.6496426458,144
-2266,0,33,21972,2,12,1,0,0,0,0,0,7946.50911903393,2523.34347689782,5423.16564213611,145
4200,0,42,13440,4,14,0,0,0,0,0,0,5969.39770678777,915.521990484148,5053.87571630362,146
2500,0,33,30600,6,9,0,1,0,0,0,0,8820.76426778713,4974.31135429494,3846.45291349219,150
25950,0,42,9120,5,10,0,0,0,0,0,1,43313.8304479584,30293.9083123481,13019.9221356104,152
35500,0,43,55281,4,13,0,1,0,1,0,1,70051.880339524,63132.5371553482,6919.34318417584,157
363569,0,44,32205,5,16,0,1,0,1,1,1,130936.351266157,101874.569156148,29061.7821100088,163
3200,0,27,12930,1,16,1,0,0,0,0,0,5383.26566173148,2396.72770072955,2986.53796100193,165
-3386,0,29,16902,7,1,0,1,0,0,0,0,11731.2026300027,6383.5522605088,5347.65036949388,169
20000,0,25,27120,4,12,0,1,0,0,0,1,37290.7192754634,36787.0769305196,503.642344943823,171
3500,0,58,13440,3,12,0,0,0,0,0,0,14079.7476762389,3546.75044032016,10532.9972359187,173
8000,0,27,12954,5,12,0,1,0,0,0,1,27629.7886080289,27408.5121816572,221.27642637166,175
6453,0,27,64980,1,13,1,0,1,0,0,0,31744.9567991291,15459.5435656531,16285.413233476,178
2966,0,25,24120,1,12,0,0,0,0,0,0,6828.62998619762,3809.35126713292,3019.27871906469,182
3350,0,30,26394,1,12,0,0,1,0,0,0,8804.16784067398,7493.24644434728,1310.9213963267,187
184750,0,56,29700,3,12,0,1,0,0,0,1,82812.8891863637,69363.5267572697,13449.3624290939,190
137446,0,45,68457,5,16,0,1,0,1,1,1,164153.636953668,146333.383875217,17820.2530784516,191
3700,0,36,10944,4,13,0,1,0,1,0,0,5218.38053050402,2457.5861819131,2760.79434859092,192
43699,0,28,39336,3,16,0,1,0,0,0,1,54380.9822521745,59009.6499052977,-4628.66765312327,193
337000,0,61,28050,2,16,0,1,0,0,1,1,225790.664141529,165880.408002912,59910.2561386162,194
115496,0,58,51981,5,15,0,1,0,0,0,1,167299.349011068,138815.892790835,28483.4562202328,199
2149,0,32,19659,5,11,0,1,0,0,0,1,27928.3152784547,21261.189155249,6667.12612320568,200
21425,0,57,34410,3,15,0,1,0,1,0,1,91316.0250669328,88010.4927100611,3305.53235687161,203
39661,0,40,24261,4,12,0,1,0,1,1,1,152019.033453353,96336.637199622,55682.3962537313,205
167493,0,43,32106,2,12,0,0,0,0,1,1,96448.6987514533,85297.8820427411,11150.8167087122,207
122064,0,44,46815,3,17,1,0,0,0,1,1,118391.127869344,102296.014739636,16095.1131297073,208
10700,0,33,22560,1,18,0,0,1,0,0,0,20777.1555809504,8991.51550993422,11785.6400710162,212
-15750,0,26,40608,2,12,0,1,0,1,1,1,60701.0831624889,55198.2812847378,5502.80187775104,213
91600,0,38,80550,2,18,0,1,1,1,1,1,166025.443962079,147131.991758301,18893.4522037778,214
0,0,29,26514,2,15,1,1,0,0,0,0,8763.94344336359,2813.86581101139,5950.07763235219,219
26400,0,44,15198,3,6,0,0,0,0,0,1,42103.3900289255,29544.1652813171,12559.2247476084,220
15070,0,33,22050,2,14,0,0,0,0,0,0,6589.06301367678,3696.09258986195,2892.97042381483,221
499,0,40,18030,3,12,0,0,1,0,0,0,9293.8337837918,1836.3867743685,7457.4470094233,223
14000,0,50,19302,6,12,1,1,0,1,0,1,64197.7673297678,54802.1385641581,9395.62876560966,225
-2500,0,26,3450,1,8,0,1,0,0,0,0,8162.07273605737,2893.51805528608,5268.55468077128,230
42449,0,26,27975,3,12,0,1,0,0,0,1,37561.1310042404,37085.5932371742,475.53776706614,231
8530,0,47,18069,3,12,1,0,0,0,0,1,53345.9127980009,52576.4446776334,769.468120367463,234
87500,0,37,28500,3,12,0,0,0,0,0,1,40008.7215645763,34873.5265893132,5135.19497526316,246
29300,0,59,13332,2,10,0,1,0,0,0,1,70054.0525634321,42107.7169888139,27946.3355746182,248
92528,0,58,63360,2,13,0,1,0,1,1,1,197091.656838699,190834.949346221,6256.70749247825,250
10295,0,46,27978,3,16,1,0,0,0,1,1,125983.900135841,104613.975196725,21369.9249391162,251
4005,0,48,10338,3,12,0,1,0,0,0,1,71235.827694271,48137.9817255571,23097.8459687139,253
123850,0,42,19152,2,18,1,0,0,0,0,1,64463.5586574201,50151.9890974896,14311.5695599305,254
18675,0,43,11460,1,12,0,0,0,0,0,1,36463.9017451591,31839.3878010668,4624.51394409227,256
2475,0,26,13818,1,14,1,0,0,0,0,0,4104.56453140888,3448.52135175151,656.043179657377,257
34493,0,29,12690,1,18,0,0,1,0,1,0,32750.2423902197,19411.9554645789,13338.2869256408,261
162999,0,35,34836,5,14,1,1,0,1,0,1,43962.3463410362,44682.1619145841,-719.81557354793,263
239350,0,63,25548,4,12,0,0,0,0,0,1,97811.7790313923,80399.6582274406,17412.1208039517,264
-2500,0,39,36984,1,18,1,0,0,0,1,1,127166.221349821,87376.1619691659,39790.0593806551,268
21450,0,44,22248,8,6,0,1,0,1,0,1,64013.5665593047,53648.5023560604,10365.0642032443,271
4225,0,25,13320,2,11,0,0,0,0,0,0,4972.40140415009,1517.70342842632,3454.69797572377,277
7665,0,37,34803,5,11,0,1,0,1,0,1,49871.416780197,29981.8751887586,19889.5415914383,279
8585,0,37,19455,1,12,1,0,0,0,1,0,28739.783475635,23713.7450792659,5026.03839636913,281
136011,0,61,39081,2,10,0,1,0,0,1,1,216507.619675434,157154.642538046,59352.9771373885,282
3350,0,51,15000,1,12,0,0,0,0,0,0,12840.3410957675,3487.17745848522,9353.16363728226,283
38500,0,43,59208,4,12,0,1,0,1,0,1,80595.5963142821,69294.2240091634,11301.3723051187,287
625,0,27,13215,1,13,0,0,0,0,0,0,3928.95440350332,2899.16466122483,1029.78974227849,292
49,0,25,11733,2,12,0,1,0,0,0,0,9120.20293549439,1780.12832326493,7340.07461222945,300
12500,0,29,36885,4,12,0,1,0,1,0,1,40586.8597974157,31871.3374725914,8715.52232482422,301
56596,0,48,59256,2,17,0,0,0,0,1,0,92062.2309636991,78593.4284585867,13468.8025051124,304
137650,0,37,55560,4,13,0,1,0,1,1,1,116322.538725144,122826.011890615,-6503.4731654714,313
-1050,0,28,27030,1,16,0,0,1,0,0,0,10498.9862518704,5976.03922080026,4522.94703107009,315
195148,0,63,87720,3,18,1,1,0,1,1,1,263868.782832069,274971.720254346,-11102.9374222772,316
90274,0,61,29982,1,12,0,0,0,0,1,0,92023.9266674714,52746.8406518796,39277.0860155918,317
0,0,39,10350,4,12,0,0,0,0,0,0,6681.8634787709,1739.0847207893,4942.7787579816,318
4099,0,35,16845,1,11,0,0,1,0,0,0,6820.36536460114,2921.56096620125,3898.80439839989,319
51280,0,46,17100,1,13,0,0,0,0,0,1,46273.1265446664,44916.9050047881,1356.22153987834,320
-9192,0,26,55311,2,18,1,1,1,1,0,0,20147.8456180379,8600.2350612903,11547.6105567476,328
3087,0,48,54504,3,12,0,1,0,0,0,0,37713.3233989575,19996.8790228623,17716.4443760952,332
24499,0,46,56094,2,12,1,1,0,1,0,1,84600.7990676054,67870.4137463462,16730.3853212592,337
0,0,49,16578,1,7,0,0,1,0,0,0,15354.0355038478,3582.07116949106,11771.9643343568,344
3000,0,35,24705,4,18,0,1,0,0,0,0,16550.4991132288,12082.6938449249,4467.80526830387,345
55100,0,49,13200,4,10,0,1,0,0,1,1,148222.787943632,106663.414557307,41559.373386325,361
448400,0,58,39150,2,13,0,1,0,0,1,1,240226.460919723,177301.430562184,62925.0303575391,364
200,0,46,2205,6,12,0,0,0,0,0,0,7136.34601864399,2784.01490424004,4352.33111440395,365
249,0,31,14931,1,16,0,0,0,0,0,1,42307.6877585611,38675.7804374553,3631.90732110582,376
56300,0,36,20280,5,10,0,1,1,1,0,1,51769.5930381257,33938.5921497152,17831.0008884105,386
-922,0,27,8826,1,13,0,0,1,0,0,1,32252.3207022312,27936.4833334131,4315.8373688181,392
16076,0,39,25770,2,17,0,1,0,1,0,0,13069.3476602196,3319.06849728677,9750.27916293283,398
272349,0,27,44640,3,16,0,1,0,0,0,1,58578.340556022,57744.6288270027,833.711729019225,399
71700,0,39,20760,2,12,0,1,0,1,0,1,39016.9128519229,35025.5423082453,3991.37054367756,400
-2225,0,31,12240,2,14,0,1,0,0,0,0,9245.66054692451,3605.08579173991,5640.5747551846,401
8800,0,26,36090,2,12,0,1,0,1,0,1,49284.1285695998,36044.6608178973,13239.4677517025,404
0,0,52,14040,1,12,0,0,0,0,0,0,12532.7759496059,4391.88760003124,8140.88834957466,410
120946,0,57,49509,1,18,0,0,0,0,0,1,172892.951363114,125899.49571812,46993.4556449943,413
6499,0,35,34647,1,15,0,0,1,0,0,0,18025.7252768708,6988.45195967377,11037.273317197,420
216000,0,39,54900,3,18,0,1,0,0,1,1,166076.737832666,167912.629549939,-1835.89171727333,425
80300,0,40,24084,6,5,0,1,0,1,0,1,53105.7856294103,32705.2010895966,20400.5845398137,429
63899,0,36,15645,1,16,0,0,1,0,1,1,101898.804531436,72932.4835987072,28966.3209327289,431
12000,0,25,44070,5,12,0,1,0,0,0,0,14654.143305356,2438.20070535342,12215.9426000026,433
17740,0,33,14280,5,10,0,1,0,0,0,1,29564.8320776172,23898.4301634539,5666.40191416327,438
46800,0,56,37755,2,12,0,1,0,1,0,1,78221.7833711145,85280.6143876299,-7058.83101651543,440
1535,0,35,8670,3,12,0,0,0,0,0,0,7060.38963553989,1137.4162731935,5922.97336234639,441
2520,0,32,12243,1,12,0,0,1,0,0,0,6749.7093761316,2924.95674163287,3824.75263449872,446
-4852,0,47,10590,3,12,0,0,0,0,0,1,49944.1738436904,42429.5821568155,7514.59168687493,448
50025,0,29,64560,2,16,1,1,0,1,0,0,20531.9013174937,10022.4566768453,10509.4446406484,449
220250,0,54,34035,1,16,1,0,1,0,1,1,218169.973238942,170480.437281438,47689.5359575033,451
21149,0,35,16077,4,12,0,1,0,0,0,1,33664.5452240375,34757.5479676194,-1093.00274358192,452
0,0,42,7470,3,4,0,0,0,0,0,0,9678.26773683719,3120.20427293176,6558.06346390542,453
18830,0,32,35832,4,18,1,1,0,1,0,1,49672.6929222369,44591.6481668064,5081.04475543046,457
560,0,28,19152,3,14,0,1,0,1,0,0,4861.5644816268,777.718006281412,4083.84647534539,458
6200,0,26,24348,2,13,1,1,0,1,0,1,35420.6562439409,28178.2369249436,7242.41931899733,462
-627,0,36,12750,3,10,0,1,0,0,0,0,6818.45887531032,1744.96671251898,5073.49216279134,466
430574,0,61,60150,2,18,0,0,1,0,0,1,182764.485196706,151242.359701164,31522.1254955422,469
62958,0,50,54981,2,12,0,1,0,1,0,1,94716.4747998243,94498.8516817525,217.623118071744,470
-11300,0,44,15513,4,15,0,1,0,1,0,0,8324.10733086823,2648.47271228868,5675.63461857955,471
-2796,0,31,12816,7,10,0,1,0,0,0,0,6581.9911037307,-36.6556676436967,6618.6467713744,472
2499,0,33,14520,1,12,0,0,0,0,0,0,6728.30549118733,3115.11521407855,3613.19027710878,473
329499,0,63,61476,2,16,0,1,0,1,1,1,277957.846397486,260377.50147614,17580.3449213451,478
16999,0,45,15780,2,10,1,0,0,0,0,1,46484.5472931791,34654.3306780782,11830.2166151009,480
475,0,31,29025,1,13,0,0,0,0,0,0,11360.0431600896,5771.31385374105,5588.72930634856,484
249,0,44,22692,1,12,1,0,0,0,0,0,11295.7315699365,3106.02907303214,8189.70249690439,494
-2100,0,26,2025,1,16,0,0,1,0,0,0,11551.7989567276,10544.9769731729,1006.82198355467,503
6000,0,39,48360,4,13,0,1,0,1,0,1,68220.2673747251,54013.0957826153,14207.1715921098,504
800,0,45,26661,4,11,0,1,0,0,0,0,10677.117500685,3082.67603804684,7594.44146263817,513
79400,0,43,103356,3,18,0,1,0,0,1,1,269336.450467775,227902.134774071,41434.3156937036,516
-300,0,61,17430,4,12,0,0,0,0,0,0,20006.3964007104,8306.32309619508,11700.0733045153,518
22000,0,53,13770,3,3,0,1,0,0,0,1,73950.5918758755,45685.7353705265,28264.856505349,519
26250,0,52,6282,2,9,0,0,0,0,0,1,51042.5505945796,36353.8174537997,14688.7331407798,520
850,0,36,25020,1,15,1,0,1,0,0,0,10932.4885780121,7397.56293307507,3534.92564493706,522
18000,0,26,21990,5,12,1,1,0,1,0,1,29089.3697230195,23656.3819932719,5432.98772974765,526
-22838,0,34,17022,1,18,0,0,0,0,0,0,17961.0184032132,3724.51953721052,14236.4988660027,531
6500,0,28,26493,5,6,0,1,0,1,0,0,4386.63177824274,778.716912403221,3607.91486583952,533
-1153,0,50,37437,2,13,1,1,0,1,0,1,70773.8059828383,62299.7346635305,8474.07131930772,534
0,0,44,3825,1,12,0,0,0,0,0,0,7946.30339510424,2440.8968522677,5505.40654283654,538
330,0,31,15300,3,12,0,1,0,0,0,0,7159.83483490446,2084.2218523127,5075.61298259176,539
5800,0,38,20985,5,10,0,1,0,1,0,1,36247.2964332894,25280.1779681366,10967.1184651529,541
61840,0,53,49452,2,12,0,1,0,1,0,1,83123.3100385433,91703.8107411599,-8580.5007026166,549
43604,0,36,8640,3,12,0,0,0,0,0,1,29346.7365729945,27151.3759849364,2195.36058805807,550
500,0,26,5280,1,12,0,0,1,0,0,1,32020.9611642749,27850.9165109108,4170.04465336408,551
50564,0,49,21648,3,12,0,0,0,0,0,1,58383.2589748846,58756.3313490964,-373.072374211719,556
-1900,0,31,22011,7,9,0,1,0,0,0,1,53811.2775314633,33076.1173804135,20735.1601510498,559
-4470,0,42,53205,5,6,0,1,0,1,0,1,50395.5583443261,3953.18475082634,46442.3735934998,565
500,0,46,4800,2,12,0,0,0,0,0,0,10289.0819023199,2536.84779776871,7752.23410455116,567
46899,0,39,33300,4,12,0,1,0,1,0,1,45856.4956302914,38978.357920458,6878.13770983341,568
0,0,33,11340,4,14,0,0,0,0,0,0,4557.83799631624,1360.46882565309,3197.36917066315,577
185199,0,56,57984,2,16,1,1,0,1,1,1,203496.406023322,195793.976005294,7702.43001802816,579
-3700,0,27,43518,3,12,0,1,0,1,0,0,9678.74023748541,2130.69141205203,7548.04882543338,581
1500,0,58,17448,1,8,1,0,1,0,0,0,14623.5233710308,5098.16248413875,9525.36088689202,582
534300,0,58,23706,2,12,0,1,0,0,1,1,191762.500379724,144592.615284065,47169.8850956591,584
11000,0,39,7143,6,8,0,1,0,1,0,0,4876.80976029574,-1692.3297544846,6569.13951478034,592
27399,0,56,25761,2,16,0,1,0,0,0,1,102055.697765867,74889.8910614086,27165.8067044588,599
19700,0,29,33600,4,14,0,1,0,1,0,0,6087.54146947197,2974.93459389056,3112.60687558141,606
39000,0,41,46080,5,16,0,1,0,1,0,1,62562.1407083956,59133.7570158489,3428.3836925467,612
3875,0,34,22800,2,12,0,0,0,0,0,0,7668.95687696003,2864.37437241357,4804.58250454646,613
576200,0,62,65028,2,12,0,1,0,0,1,1,268029.781771584,251779.704633208,16250.0771383761,614
58116,0,59,13974,3,7,0,0,1,0,1,1,154454.277384851,118727.947823531,35726.3295613208,618
975,0,46,12630,1,12,0,0,0,0,0,0,9807.14322635026,2866.88429039817,6940.25893595208,620
1829,0,32,17550,2,13,0,1,0,0,0,0,10525.4548970082,3519.95420184647,7005.50069516172,622
-2051,0,32,20205,5,13,0,1,0,0,0,0,4674.06546476757,1465.77842727792,3208.28703748966,628
854,0,31,3603,1,16,0,0,1,0,0,0,9641.93025807116,3498.63233689962,6143.29792117154,633
70883,0,52,9000,2,12,1,0,0,0,0,1,59807.4554656895,47923.2973341717,11884.1581315178,637
11725,0,43,18900,3,12,0,0,0,0,0,0,8542.7857145665,1968.94397678364,6573.84173778286,638
14000,0,63,15558,1,12,0,0,0,0,0,0,23846.6247653073,6731.248285317,17115.3764799903,639
55,0,26,32640,1,12,0,0,1,0,0,0,15314.9614028586,6884.48790863463,8430.47349422396,640
67000,0,27,10248,6,13,0,1,0,0,0,0,4734.71092401175,-174.491646496812,4909.20257050856,643
85734,0,53,31386,3,12,0,1,0,0,0,1,88476.9845858885,76511.9546865074,11965.0298993811,646
5700,0,32,30186,2,12,0,1,0,1,0,1,40676.3078576784,23474.4702495084,17201.83760817,648
101546,0,31,28080,3,12,0,1,0,1,0,1,32168.5766817807,24206.7507726044,7961.82590917628,651
7484,0,40,10560,3,12,0,0,0,0,0,0,8818.23687928102,2144.83252149179,6673.40435778923,654
60550,0,54,9816,1,12,0,0,0,0,1,1,132375.801421049,102799.020316971,29576.7811040772,656
240850,0,60,55476,2,12,1,0,0,0,1,1,192967.94630567,195558.76251125,-2590.81620557996,658
500,0,32,12750,1,10,0,0,1,0,0,0,6579.39412565473,1912.18854925075,4667.20557640397,666
4100,0,41,33225,1,18,0,0,0,0,1,0,44162.1204586825,42078.3908802401,2083.72957844244,669
2225,0,37,12900,3,12,1,0,0,0,0,0,5730.14248421176,2223.34186226538,3506.80062194638,675
1190,0,31,38319,3,12,0,1,0,1,0,0,9902.77607539221,1479.82209000657,8422.95398538564,676
-500,0,53,21000,3,12,0,1,0,1,0,1,60569.224111949,55561.3051702496,5007.91894169946,677
78400,0,60,31605,1,12,1,0,0,0,0,1,102980.758886279,99923.0716418397,3057.68724443964,678
189999,0,64,18450,5,6,0,1,0,0,0,1,77600.5442516854,49304.9424004968,28295.6018511886,686
67110,0,45,33084,2,10,0,0,0,0,0,1,75683.0845704608,68423.5659237839,7259.51864667692,687
1000,0,39,21216,1,11,0,0,1,0,0,0,6730.68326767464,2278.27006247164,4452.41320520299,694
246789,0,61,66528,2,12,0,1,0,0,1,1,260996.175731258,242408.80682682,18587.3689044381,697
-3705,0,31,5232,1,17,0,0,0,0,0,0,12515.032475371,1730.49633867154,10784.5361366994,703
31050,0,38,17652,3,12,0,0,0,0,0,1,32196.9931193417,29916.6905814165,2280.3025379252,715
92095,0,48,40452,1,1,0,0,1,0,1,1,231936.154516198,228891.180441524,3044.97407467366,718
15500,0,39,34509,1,12,0,0,1,0,0,0,16317.8724370748,7152.02541404718,9165.84702302763,723
2999,0,48,39651,2,12,0,0,0,0,0,1,84171.2810570666,81367.2451202735,2804.03593679314,725
46010,0,62,20796,2,14,0,1,0,0,0,1,98845.965741483,61177.4849643767,37668.4807771063,728
500,0,61,3636,1,9,0,0,1,0,0,0,20326.5903380726,3345.50851475831,16981.0818233143,729
6978,0,38,31674,1,15,1,0,0,0,0,1,51368.5563100084,46558.9468298005,4809.60948020785,733
6084,0,30,27045,4,13,0,1,0,0,0,0,5073.67769192013,19.9920704568333,5053.6856214633,735
11299,0,36,57675,2,14,0,0,1,0,0,1,96135.1733002962,69823.0840269058,26312.0892733904,738
66800,0,30,75222,2,16,1,1,0,1,0,1,60425.5080489414,53488.536778458,6936.97127048345,753
20000,0,41,21735,4,12,0,1,0,1,0,1,40696.8217766257,34790.4379716107,5906.38380501498,756
112585,0,39,54066,5,17,1,1,0,1,0,1,62007.5318747445,55658.8739338435,6348.65794090099,761
67209,0,47,18195,10,12,1,1,0,1,0,1,60657.7650919872,51782.1594095248,8875.60568246245,762
-14700,0,40,32832,1,14,0,0,1,0,0,0,18981.5037102121,8574.68798690347,10406.8157233086,763
25550,0,34,65505,4,13,0,1,0,1,0,1,67218.4482083826,61744.234490616,5474.21371776664,765
250,0,40,31860,3,16,0,0,0,0,0,1,54799.1655824849,64075.2904034811,-9276.12482099615,775
-8976,0,39,21603,3,12,0,0,0,0,0,0,9737.34987387184,2314.79109329216,7422.55878057967,778
900,0,29,33381,1,12,0,0,1,0,0,0,13865.2855534612,5997.98649219943,7867.29906126177,781
18602,0,28,43596,2,14,0,1,0,1,0,1,43550.4226011116,29688.6939828693,13861.7286182423,789
293,0,30,32931,4,12,0,1,0,1,0,0,4973.99491823844,2576.09622103773,2397.89869720071,794
56193,0,52,20700,1,12,0,0,1,0,0,1,62439.9784340855,56514.8315934315,5925.14684065398,801
7560,0,25,85380,4,1,0,1,0,1,0,0,25161.4421602627,13633.1207466583,11528.3214136044,802
54062,0,38,40602,4,18,0,1,0,0,0,1,79559.0586718876,75544.4070013414,4014.65167054615,805
98629,0,57,22317,2,11,0,1,0,0,1,0,81776.2577283647,47220.0108465201,34556.2468818446,806
22000,0,36,40800,5,12,0,1,0,1,0,1,54569.041434128,46510.4425451532,8058.5988889748,810
112399,0,50,18186,3,12,1,0,1,0,0,1,62625.380495491,56367.168108338,6258.21238715309,815
-2700,0,28,33984,1,12,0,0,1,0,0,0,15537.086828452,6557.56021932484,8979.52660912716,817
300,0,44,6792,3,1,0,1,0,0,0,0,16124.3827189581,6997.34528402966,9127.03743492842,818
74500,0,32,46998,7,8,0,1,0,1,0,1,73828.2054732955,44202.5604787401,29625.6449945554,822
82200,0,25,28209,1,16,0,0,0,0,1,0,31467.3995890919,26865.7888371226,4601.61075196927,824
2000,0,34,46053,4,12,0,1,0,1,0,1,48608.4414422551,42781.75871193,5826.68273032512,832
7338,0,32,32064,1,12,0,0,1,0,0,0,14738.7503660441,6324.55575181123,8414.1946142329,833
500,0,39,20400,3,14,0,0,0,0,0,0,9186.18548245195,2476.16578905056,6710.0196934014,834
32992,0,40,36621,5,6,0,1,0,0,0,1,72062.0490323654,71093.6524506962,968.396581669222,835
24585,0,31,52350,4,14,1,1,0,1,0,0,7329.75548621807,2310.77745663782,5018.97802958025,836
5450,0,33,51222,3,18,1,0,0,0,0,0,34658.6593203376,15360.209356412,19298.4499639256,837
146000,0,54,40665,2,12,0,1,0,0,0,1,97884.5503954891,91965.3627991717,5919.18759631738,838
69481,0,57,104346,2,18,0,0,1,0,0,0,96111.34815162,62966.8559101656,33144.4922414545,848
9300,0,27,64875,4,16,0,1,0,1,0,1,53615.4792198795,55440.3824628489,-1824.90324296937,849
39975,0,41,31179,4,11,0,1,1,1,1,1,142236.819423997,112745.669921448,29491.1495025484,853
4610,0,30,21780,1,13,0,1,1,0,0,1,41860.6726483098,35359.9201158807,6500.7525324291,860
106553,0,33,42942,4,13,0,1,0,1,0,1,48187.9183589124,30863.1568793507,17324.7614795617,864
69500,0,34,40554,3,16,1,0,0,0,0,1,55053.4640569944,53615.0233560228,1438.44070097164,866
219760,0,62,57081,3,18,0,1,1,0,1,1,281565.427714483,257585.7756937,23979.6520207825,867
6466,0,52,17625,1,11,0,0,0,0,1,0,39830.0113158554,24145.8420766449,15684.1692392105,874
20470,0,42,75036,5,13,0,1,0,1,1,1,158728.32350299,153876.082684544,4852.24081844586,882
495500,0,51,65220,3,18,0,1,0,0,1,1,284269.385985494,287670.259043252,-3400.87305775791,886
266501,0,58,15465,2,12,0,1,1,0,1,1,185474.112858729,135365.441227422,50108.6716313072,892
5850,0,40,21630,1,12,0,0,0,0,0,1,37213.8835612212,34350.1920596167,2863.69150160451,895
217120,0,50,10902,2,12,0,0,0,0,0,1,59761.169899754,50912.3459789973,8848.82392075675,898
-38901,0,26,17700,2,14,0,1,0,1,0,1,34918.541540427,26627.3417775109,8291.19976291611,899
-6495,0,42,17856,5,10,0,1,0,1,0,0,5735.18888273901,351.731280781707,5383.45760195731,902
14100,0,32,24000,5,12,1,1,0,1,0,0,4054.00814298386,1401.95682417549,2652.05131880837,904
29150,0,40,60498,2,12,0,1,0,1,1,1,133233.180299368,117071.880116135,16161.3001832332,906
0,0,50,13740,1,12,0,0,1,0,0,0,16328.4150299072,4905.50223795491,11422.9127919523,913
30718,0,49,60000,5,14,0,1,0,1,0,1,112006.557330311,97606.7846708559,14399.7726594556,915
